,id,predicted_price
4384,1025049174,976796.8
4385,7774200070,632695.6
4386,1231000310,452424.78
4387,8155870200,318243.75
4388,7935000625,1166098.1
4389,2426049079,346500.1
4390,4037500230,490897.28
4391,2331550120,323507.97
4392,7974200765,524346.6
4393,686200510,624372.2
4394,4024100670,438881.16
4395,3834500195,453549.7
4396,3526059115,589115.8
4397,7950304075,320540.34
4398,1386800054,310512.38
4399,9834200165,601967.1
4400,6147650300,316587.78
4401,6891800360,602764.8
4402,9170500060,599448.3
4403,65000260,764660.25
4404,7784400130,651831.5
4405,7941140070,362347.0
4406,2122049096,211302.25
4407,6003000851,393416.97
4408,7203220050,993643.7
4409,8898700960,303511.84
4410,5245600105,250511.9
4411,3530470190,261927.98
4412,7883603965,264362.66
4413,4022902505,492551.0
4414,3211100240,342919.22
4415,5119010090,535453.06
4416,3821000100,254981.86
4417,7301300050,370513.03
4418,2171400197,374771.06
4419,9471201175,1630283.4
4420,2473450200,377402.88
4421,2258500045,440542.38
4422,1139000400,479689.0
4423,3298701025,230156.45
4424,1498302774,234309.81
4425,9276200190,550743.7
4426,2909300240,665930.94
4427,1250200693,555153.9
4428,3101500010,338846.44
4429,2557000630,284299.06
4430,1324300091,459401.53
4431,2826049260,473268.62
4432,3342100421,755633.5
4433,3524049083,411880.8
4434,9103000393,1370641.6
4435,3121059033,304792.53
4436,7853240200,626150.2
4437,7950700120,270033.72
4438,1822059057,180729.67
4439,1219000473,311653.72
4440,9272201385,726696.94
4441,1336800185,1233400.4
4442,9268851630,437896.84
4443,2788400315,228488.7
4444,3529000930,587010.7
4445,5631500967,460862.72
4446,2188201010,247741.55
4447,8562970040,809737.44
4448,4415600030,371236.56
4449,2473251170,289853.28
4450,7511200020,535888.7
4451,1163400020,260918.6
4452,5412400180,253264.72
4453,255450400,329095.8
4454,1687000210,289045.66
4455,6749700004,287097.47
4456,2738650030,605174.2
4457,9136100420,703976.7
4458,1924069115,828902.1
4459,714000155,603510.2
4460,904000045,651704.25
4461,3395070640,287611.97
4462,6308000010,610323.56
4463,2695600130,381537.8
4464,3626039279,414407.44
4465,1623089039,260218.1
4466,3438501327,307774.97
4467,8118600025,420469.97
4468,7625703435,855385.44
4469,1807900300,772996.9
4470,1862900360,289581.66
4471,2768100186,489102.44
4472,2524059269,991726.75
4473,1126059108,911191.8
4474,7856610130,845353.2
4475,7203000200,240217.14
4476,3630120700,774302.25
4477,1612500090,194652.55
4478,3586500620,883267.6
4479,5207200360,463401.9
4480,6675500035,414409.97
4481,1781500385,373103.25
4482,1150900080,774336.1
4483,9541600355,765317.44
4484,7525530670,771812.5
4485,844000375,319817.28
4486,9578140180,365731.3
4487,9558041130,368944.03
4488,1788800910,189902.2
4489,9550200225,526340.1
4490,8643200055,246360.45
4491,6143000020,297441.1
4492,8941100095,1169898.1
4493,3630010020,431773.66
4494,2895800610,346194.72
4495,822039084,978233.06
4496,5423600080,645785.94
4497,3992700775,424815.34
4498,3816700150,435862.9
4499,4083302485,659647.06
4500,5127000810,338335.66
4501,1725059182,1122474.8
4502,9485930120,383072.1
4503,293850040,608579.06
4504,8731981940,317015.97
4505,3330501545,263876.8
4506,1026069061,749884.6
4507,8121200710,505992.84
4508,3764390100,443315.56
4509,9493200010,358698.47
4510,2902201301,691523.56
4511,3444120130,472589.38
4512,5256500025,463937.12
4513,4022902715,550695.56
4514,871001500,694369.4
4515,2329700440,216261.52
4516,1773100275,228503.47
4517,7852160070,1158354.6
4518,2141330560,602412.25
4519,2505500009,717897.75
4520,8647800150,332746.1
4521,4337000200,253353.22
4522,9264901680,254188.58
4523,1773101050,294816.16
4524,9320990120,278749.47
4525,8856960280,316063.25
4526,5589300585,323120.16
4527,7935000595,1044120.06
4528,7203150080,689268.44
4529,5616000030,310238.56
4530,825059178,2788612.5
4531,6666830390,753854.8
4532,8732900840,633083.25
4533,2095800520,482117.3
4534,1771000760,374605.84
4535,1901600090,398451.62
4536,8857600680,231042.44
4537,4038700830,566061.2
4538,8956200070,435177.47
4539,8081500050,1968559.2
4540,567000755,427870.84
4541,424069264,711078.2
4542,1564000410,857733.4
4543,2817100910,338200.38
4544,3303960080,878426.5
4545,3340401535,191994.03
4546,1622059095,317333.56
4547,3278601940,362950.62
4548,7202380120,473814.4
4549,745500010,785500.7
4550,6608500220,413069.22
4551,8024201055,391120.84
4552,8929000140,432507.22
4553,859000160,371338.6
4554,8673400061,443464.9
4555,1269200229,1385459.4
4556,6705850300,750897.56
4557,3395040550,268610.22
4558,1697000370,247532.8
4559,5245600120,282958.78
4560,8892900180,216900.55
4561,1794500360,769662.0
4562,2025049192,540446.44
4563,1930301325,922599.75
4564,4217402162,1420520.0
4565,8126300410,617608.75
4566,3345700215,655056.3
4567,2887701420,421325.22
4568,2887701251,441161.6
4569,4036100175,634508.9
4570,6762700515,1180961.4
4571,3192000085,203360.92
4572,226059096,1537884.9
4573,9238900855,558212.75
4574,6706200130,360022.88
4575,2744000010,286562.1
4576,7202271060,702907.2
4577,7923200150,592047.2
4578,162500030,338594.44
4579,2571910210,326682.9
4580,1523059105,372628.5
4581,6052401215,384462.75
4582,6626100260,790355.5
4583,8925100115,1097041.5
4584,5459500165,678698.75
4585,7686202635,202139.33
4586,1118001370,1395383.6
4587,122029066,407219.84
4588,8039900130,316643.53
4589,3262300235,1128681.1
4590,8860500300,357494.4
4591,8956000250,555011.4
4592,1646501920,529747.8
4593,9284801500,412269.7
4594,1442880380,505806.3
4595,1311500020,239451.75
4596,254000695,381952.28
4597,9477101280,425440.28
4598,9510970530,664382.2
4599,6891800500,621154.94
4600,9407000230,288814.6
4601,7202340590,741585.8
4602,8151600590,337510.44
4603,9407001600,294587.25
4604,1771000690,325724.84
4605,1525069134,993776.56
4606,8645540040,295207.5
4607,9414500200,395508.12
4608,7883607645,170616.83
4609,3845100140,362575.16
4610,2726049164,441407.47
4611,4340610040,306689.66
4612,1245003006,1102551.0
4613,1105000373,263519.2
4614,6083000123,201847.81
4615,1777600450,628981.1
4616,9558000100,433967.06
4617,2473002060,355894.88
4618,943100689,368410.0
4619,7544800395,402867.16
4620,1931300090,637464.75
4621,7936000252,548206.9
4622,7987400316,250012.06
4623,5152700060,753361.44
4624,1721801025,216488.34
4625,3438501450,277558.75
4626,9222400510,403987.66
4627,1796700160,265172.38
4628,323059208,360139.94
4629,3392100050,208482.73
4630,4038500210,681119.5
4631,6324000090,331792.06
4632,7549802535,406203.9
4633,3343900326,422967.47
4634,5701700640,777432.75
4635,5249803185,533713.8
4636,8838900032,885626.4
4637,1237500577,893731.9
4638,8642600090,365989.38
4639,3303100075,470530.5
4640,2133020020,376996.25
4641,7950302890,549852.75
4642,2770601734,556766.3
4643,2538410140,359197.6
4644,8159600360,599878.0
4645,917000300,431386.03
4646,2391600330,327835.1
4647,9285800585,544950.56
4648,2005950050,254986.72
4649,6450301835,346736.56
4650,2473480520,321317.84
4651,2818600010,1418826.9
4652,952006728,332933.22
4653,3422049088,316532.62
4654,3629870420,925691.75
4655,1079350090,315045.7
4656,1509500060,386685.34
4657,4039000050,514386.66
4658,5288200230,715189.7
4659,626400020,762211.75
4660,5457300095,2060215.6
4661,5000500055,224585.45
4662,324000530,465482.53
4663,6713100031,431726.66
4664,3316500200,489075.47
4665,3124059006,1522195.6
4666,1125079111,1899171.1
4667,7852020300,441593.6
4668,123039364,247132.66
4669,7883603190,277091.66
4670,9828700900,619754.0
4671,6821100015,653084.1
4672,9522100375,661550.4
4673,2420069201,242498.58
4674,7504110330,766078.1
4675,475000510,581721.1
4676,2425059074,815344.9
4677,7518503685,490815.7
4678,5466400550,239077.58
4679,7852150720,426549.62
4680,3066400140,676616.6
4681,3298400470,528376.25
4682,2902200874,705191.9
4683,9500900110,225167.14
4684,8835200160,301085.72
4685,6056100295,296237.12
4686,1858600042,367248.1
4687,7224500010,268710.5
4688,5457801925,817095.4
4689,7575620750,274431.84
4690,2391600735,498244.7
4691,6192400180,784670.44
4692,5249803870,557913.0
4693,3575302880,478467.62
4694,7225000045,217912.2
4695,5561720180,284477.72
4696,1972200428,537762.75
4697,892000025,197986.34
4698,2944510080,296843.12
4699,2428100100,776051.25
4700,6647400250,454805.75
4701,121059038,374517.8
4702,6398000191,488006.25
4703,526059103,306096.2
4704,8856960720,290491.34
4705,3832500260,257475.25
4706,1623089025,451133.0
4707,3625710080,1311149.4
4708,6446200060,684512.06
4709,5706200370,465460.94
4710,5515600088,214375.14
4711,8029500360,356873.22
4712,6700390150,262516.88
4713,642500080,433015.22
4714,6150700264,356451.25
4715,2473371780,399237.53
4716,3905120540,550666.9
4717,2652501215,713123.8
4718,3176100110,667709.3
4719,7574910650,824595.8
4720,6385800030,292741.06
4721,4443800960,526487.8
4722,8731951490,290708.38
4723,3380900125,364606.53
4724,9828701508,666834.25
4725,6699950310,366750.66
4726,3321049112,447664.94
4727,1824079052,1106848.5
4728,8032700140,852991.56
4729,8679600150,589868.0
4730,5040800120,937593.25
4731,2026059119,425632.4
4732,4024100951,463696.62
4733,7212650990,320066.12
4734,936000060,325450.78
4735,6181500340,317745.94
4736,1137400050,411335.25
4737,3324079092,431191.8
4738,4268200055,297993.7
4739,6145602240,369518.03
4740,475000176,474226.53
4741,3279000120,230134.92
4742,9392200030,276841.97
4743,3438500714,287031.4
4744,4306500070,388181.94
4745,8588000610,215423.88
4746,792500190,361948.38
4747,2461900850,476838.97
4748,2660500365,345517.53
4749,5451210100,851605.7
4750,2787000040,321926.03
4751,3278602670,266806.28
4752,9528100899,626883.0
4753,1324079085,335783.94
4754,9477001140,403203.9
4755,9521100880,650856.7
4756,7853210060,408989.2
4757,1326069094,490499.9
4758,3420069065,340728.75
4759,5468730280,278874.0
4760,5437600140,345107.66
4761,5127000410,353001.22
4762,5445300050,589840.0
4763,3375300360,223794.5
4764,9297800165,543777.94
4765,6021500840,611095.9
4766,4323700230,504191.06
4767,643000110,246338.94
4768,8043700105,2385195.5
4769,6824100014,435030.72
4770,9542830480,339141.1
4771,736100065,1126763.6
4772,2592210510,860024.56
4773,4233600260,1141739.9
4774,1266200015,732373.0
4775,2787700060,343148.2
4776,8843900396,366112.8
4777,8029500380,298216.62
4778,5292200010,447858.9
4779,1773100980,305255.25
4780,2886200070,616024.6
4781,8594400110,336181.38
4782,9268850180,309652.94
4783,4141800285,1543545.6
4784,3188100007,437857.1
4785,1796380960,262857.53
4786,7202330030,491234.75
4787,8078440140,572555.56
4788,7983200060,215608.06
4789,4427100025,409436.0
4790,2113700510,282642.97
4791,6446200305,672254.06
4792,3425079088,697597.75
4793,3304040130,378650.3
4794,3222069153,291709.1
4795,5127000470,368625.97
4796,7525100520,452682.16
4797,1868902745,845381.4
4798,2920700220,371271.06
4799,1105000780,390343.47
4800,8563080020,917143.06
4801,3630090110,772354.5
4802,856000195,2554559.8
4803,8649401000,287038.56
4804,1315300095,756618.7
4805,6802200670,260562.89
4806,1523069022,358515.25
4807,2624049165,483646.3
4808,1972202080,586015.9
4809,7211340030,272901.53
4810,8850000180,332268.12
4811,2787250080,478443.06
4812,4235401055,503413.72
4813,5226500250,508069.3
4814,3294700421,343694.94
4815,322069180,629564.9
4816,1025059186,516398.38
4817,1923039022,544013.4
4818,1402600110,414315.28
4819,6817810190,401990.8
4820,434000030,617451.0
4821,6056110460,661040.3
4822,4337000285,255398.27
4823,5710610250,601145.2
4824,1049010620,229628.06
4825,5112800234,379670.28
4826,2309000060,507714.78
4827,2985800030,446170.7
4828,1604601570,445182.6
4829,1563102435,766548.0
4830,257000105,197231.98
4831,6788201440,782835.5
4832,1442300005,423159.53
4833,4055700784,844460.2
4834,3889100029,771349.5
4835,4139450760,1101271.8
4836,6079500230,639102.44
4837,259601010,425479.03
4838,3980300020,290375.47
4839,9390700100,472125.84
4840,7200001005,499459.2
4841,9264920250,278132.3
4842,8682260470,445112.66
4843,4083303815,797285.56
4844,7383450250,344179.75
4845,253600180,428788.1
4846,1450000210,178816.9
4847,1133000100,475295.4
4848,7511000050,1170697.9
4849,5710600030,526807.44
4850,4178300310,734133.3
4851,3041700570,533347.56
4852,1238500978,416806.56
4853,431500155,597639.56
4854,2937300050,986337.94
4855,1352300315,187310.1
4856,3277800823,341650.84
4857,8895800110,1157709.8
4858,9274200318,571519.94
4859,1118001805,1996242.1
4860,629810720,865466.9
4861,6852700476,618346.5
4862,7345200650,278221.56
4863,8929000290,416929.1
4864,5506500170,554569.56
4865,8899000140,239935.98
4866,4006000423,278688.75
4867,7137910140,234862.89
4868,2423020010,393499.25
4869,40000362,165100.67
4870,1657000070,237855.31
4871,2124700015,197990.17
4872,1887500045,258791.28
4873,6838000170,469693.06
4874,1310910290,330709.9
4875,3599600276,216820.97
4876,8142000080,372244.34
4877,8856971000,283586.62
4878,624100950,738405.9
4879,2767704332,488070.72
4880,405100165,395454.4
4881,6117501755,539863.94
4882,8961950410,326488.75
4883,1523550480,579676.1
4884,6840701160,576395.0
4885,3331500650,289997.8
4886,1862400517,382626.06
4887,9558021000,355829.8
4888,1310800090,202970.05
4889,5104511040,349393.53
4890,522059189,252613.31
4891,3448720020,383228.03
4892,1310700330,274252.75
4893,5649600462,309601.4
4894,1853000510,1088768.8
4895,8128700005,260593.11
4896,6352600210,881796.25
4897,3754500010,839027.44
4898,1962200475,855669.06
4899,1773100765,243778.58
4900,8895800200,895020.0
4901,1310900260,361549.38
4902,809001525,878660.9
4903,2624049103,334250.9
4904,9191200380,630128.4
4905,6600060120,428133.34
4906,8150100045,259602.22
4907,9558010190,374277.06
4908,4038700930,572422.9
4909,2883200775,640793.0
4910,4036800910,512155.6
4911,8673400177,553149.2
4912,7110000068,955238.5
4913,3279000240,234094.22
4914,9545230280,531571.25
4915,8815400105,544160.75
4916,6738700075,1032368.4
4917,8732030490,285580.4
4918,9532000070,553638.06
4919,7752400075,477342.75
4920,3824100051,387668.25
4921,2768000270,546337.7
4922,108000127,528687.1
4923,844000225,272106.9
4924,6817850040,987451.25
4925,4447300137,951396.4
4926,8598900125,371752.97
4927,5072410070,522277.56
4928,7129300520,256041.77
4929,3830210020,190690.3
4930,4137040250,316018.88
4931,3022079080,659262.06
4932,722039087,261124.69
4933,3924500040,720528.5
4934,2473381090,343778.84
4935,2201500490,398842.0
4936,9265410090,210748.81
4937,9286750100,407784.5
4938,2023700040,658385.25
4939,324000280,630214.0
4940,3814800280,349612.66
4941,7697100030,511556.94
4942,8731900790,327843.38
4943,8044700010,555359.6
4944,6123600100,231289.53
4945,1450100390,184203.25
4946,579000550,434260.47
4947,2459000020,279671.2
4948,5016000315,484754.2
4949,1193000190,837720.7
4950,4038700730,539916.94
4951,1556200265,725396.0
4952,6600410170,190672.4
4953,642800130,714518.6
4954,1043000100,378333.8
4955,7809200055,232991.55
4956,7010700308,1022092.8
4957,8680500090,538041.2
4958,2719100355,702968.0
4959,7905200147,565820.75
4960,271200130,238557.86
4961,326049103,490431.97
4962,8682211030,431048.28
4963,1070000390,1146624.2
4964,8648700450,649188.7
4965,2695600410,456093.7
4966,8562710640,1021900.5
4967,1525200060,639626.3
4968,1822039138,693301.3
4969,2767601375,515477.38
4970,3425069117,1584257.4
4971,952004570,333449.8
4972,7625702616,282943.66
4973,9818700430,477930.78
4974,2822059091,290780.78
4975,1775900220,352290.9
4976,6371000079,678610.7
4977,293760150,934122.75
4978,1336800880,1299916.1
4979,2771600550,1148200.9
4980,3905040040,492009.72
4981,7787110060,457618.06
4982,7708250040,345900.0
4983,4022901316,511797.6
4984,191100235,929834.3
4985,7852050220,341688.75
4986,3293700480,419892.6
4987,2597450620,1186507.5
4988,6169900580,1628048.9
4989,2767602855,753390.56
4990,810000080,850973.8
4991,6392000625,489081.84
4992,1865810290,215906.7
4993,1568100380,350876.53
4994,5249804760,407970.75
4995,1337801060,890350.8
4996,6181410950,256161.28
4997,9264900660,320572.12
4998,9122001231,593670.1
4999,4427100030,369816.8
5000,7334400070,306955.16
5001,425079001,642721.2
5002,7436500360,488811.5
5003,1245001295,765910.0
5004,1310500550,281930.47
5005,4047200950,272113.8
5006,9103000455,783982.06
5007,2291400341,313074.66
5008,3876100310,411035.44
5009,7131300031,269227.84
5010,7853380510,700524.6
5011,7409700215,779809.75
5012,5248800250,413080.4
5013,126039323,432501.44
5014,6632300207,414915.97
5015,3826501060,268458.22
5016,8024202520,379996.75
5017,3343901401,530857.94
5018,6431000005,574058.6
5019,9232900075,366450.12
5020,3056700150,226434.1
5021,5104511250,451443.34
5022,3658700510,643689.44
5023,2895110062,353716.34
5024,7454000990,264416.44
5025,4038700680,609413.5
5026,7811220070,608609.44
5027,8091670030,352011.38
5028,3438503045,248748.89
5029,6388900710,460885.75
5030,7956300020,198060.6
5031,1775930440,488492.78
5032,1762600190,897784.75
5033,6600400260,225934.34
5034,8728550150,627656.5
5035,8155500110,621972.9
5036,9169600135,502007.25
5037,1777600490,708242.56
5038,125059179,621287.56
5039,7558700030,3896740.5
5040,1702900624,273706.84
5041,3343901403,591601.0
5042,5101400994,367868.7
5043,5547500050,266244.62
5044,1705400350,385458.16
5045,629810800,1010029.75
5046,4104900150,555468.1
5047,7888000390,235790.0
5048,4140900270,390618.56
5049,6649900030,447178.94
5050,820000012,418108.56
5051,6151800080,351790.56
5052,7454001060,254923.14
5053,8682262330,419567.88
5054,1566100010,396079.75
5055,1180500070,433900.72
5056,1112630130,455805.3
5057,3101500090,523997.28
5058,8682310220,672390.0
5059,4032500035,530579.94
5060,1623800440,486148.9
5061,1088400190,241292.36
5062,751000080,417616.2
5063,6675500070,392902.94
5064,2193340140,530934.4
5065,522049074,392359.03
5066,3204500340,283110.25
5067,5104200470,451473.1
5068,7517500611,757854.9
5069,2946002140,295535.94
5070,7631800110,1133060.6
5071,3529300330,334713.4
5072,3885801970,712225.94
5073,5456000570,1058322.2
5074,4123810090,330043.8
5075,4037000635,560253.3
5076,8079030350,463770.47
5077,1726069060,694572.6
5078,6858700225,267411.72
5079,3356406510,229268.33
5080,5423030040,617757.4
5081,3111300040,449161.06
5082,259800060,493259.3
5083,1972202320,465097.1
5084,5100403818,381242.84
5085,1422700040,230166.5
5086,3625049014,2461431.8
5087,7852011040,625644.9
5088,1201500010,721213.8
5089,7195800009,261971.47
5090,9407001320,281658.0
5091,9508850100,685353.9
5092,1328340380,280089.3
5093,3885804305,1072238.2
5094,7128300630,610053.9
5095,7574000080,408656.28
5096,3744000150,502145.3
5097,2607720150,529514.5
5098,7203190110,736218.6
5099,3904902430,657303.0
5100,11501160,771767.2
5101,9209900315,514731.72
5102,9465910030,581958.3
5103,3622069103,668949.8
5104,3288301010,483510.1
5105,4395600060,980429.06
5106,7694200380,359948.62
5107,9552700550,715916.9
5108,9264921110,293279.06
5109,6738700225,1060966.2
5110,293620220,837947.2
5111,7525300310,673555.6
5112,3992700036,423272.6
5113,3577300040,456075.25
5114,3812400202,266598.56
5115,2402100055,685016.94
5116,1853080790,818649.4
5117,1994200260,687579.3
5118,1339300025,802126.75
5119,7616200050,538567.5
5120,4022902555,750195.6
5121,9528102110,656322.0
5122,6613001241,1651849.6
5123,3205400240,358956.78
5124,6065300840,1422670.1
5125,7852040080,510804.2
5126,1920079039,244367.94
5127,2817910030,496178.62
5128,1563102880,798905.44
5129,8561200110,532218.4
5130,629000605,1233954.0
5131,2781270440,252474.2
5132,6152900273,352841.62
5133,3303950130,352303.22
5134,6411600113,328885.97
5135,4055700167,840020.7
5136,291310310,499126.25
5137,9523100550,827432.56
5138,724069070,1350502.8
5139,2408800120,342980.47
5140,7559600200,638974.9
5141,8165500790,413820.47
5142,7856620870,889568.7
5143,1588600040,376574.38
5144,1023059246,487137.06
5145,1938000140,725825.3
5146,6061400160,355590.44
5147,4167300350,250845.94
5148,8649400790,320938.94
5149,173000036,357228.72
5150,225039049,609945.7
5151,8043700300,2243637.0
5152,3834000400,393703.94
5153,4054530260,1795335.6
5154,8724300010,802526.75
5155,9358002232,359757.53
5156,3298700012,227744.02
5157,1125059071,1042375.56
5158,3885805300,517875.3
5159,5315100784,1023920.44
5160,3861400030,810521.75
5161,7202340010,679263.3
5162,7272001805,339468.53
5163,2781250230,327824.16
5164,1042700300,855273.9
5165,123039279,203535.42
5166,3760500336,1349692.8
5167,6979940100,738935.4
5168,686300880,653753.56
5169,5214500690,435349.78
5170,6021502250,621637.0
5171,1320069223,293050.2
5172,2871000300,754971.8
5173,2724069117,389130.53
5174,1159400220,785556.25
5175,2571900380,298320.53
5176,5528600050,285214.38
5177,7686202730,172617.53
5178,2225059118,848616.2
5179,2558630350,448264.28
5180,3655400060,429118.44
5181,9558200080,291899.4
5182,1796100015,590541.44
5183,3378900020,478329.56
5184,5416500040,294529.16
5185,8856004582,207685.69
5186,3812400107,472283.3
5187,6126601445,508558.44
5188,2997800021,489572.4
5189,1211000280,381421.75
5190,766800090,268534.44
5191,3224079005,287789.06
5192,619000100,401784.3
5193,4319200620,402105.88
5194,626059335,523734.3
5195,3340401570,348219.38
5196,7015200800,633615.0
5197,8106300510,542623.4
5198,1446110020,460865.72
5199,2872900280,656691.0
5200,8965500320,785025.25
5201,7853300070,515219.75
5202,5652601455,678457.7
5203,7579200915,1125479.2
5204,2641400160,373945.75
5205,203900460,430596.47
5206,2998800040,696490.7
5207,7519000170,544541.1
5208,923000425,884623.8
5209,2973800030,224823.92
5210,6430500182,863035.7
5211,7304301010,377785.66
5212,3861470110,2099857.8
5213,2296500136,787937.94
5214,6790950150,743792.3
5215,8123100045,557619.4
5216,3142600130,594237.2
5217,7137970130,319270.28
5218,8656800190,431198.78
5219,7135300046,274629.75
5220,3629960680,471502.5
5221,1133000385,894352.3
5222,1085621960,302027.22
5223,9542802000,239572.03
5224,8151600973,513950.47
5225,7019000050,386597.0
5226,6021501920,663142.94
5227,7399300420,250654.03
5228,7548300731,603297.1
5229,5316100220,1026918.7
5230,5152600090,309968.28
5231,1703400470,320369.1
5232,7316400070,306677.9
5233,5561300380,504167.94
5234,2215450100,334590.3
5235,8635750330,664143.7
5236,9492500140,785825.6
5237,5315100393,726225.4
5238,8588000315,227351.23
5239,7524200180,276147.47
5240,4235400255,389126.9
5241,326069131,609784.6
5242,4077800026,889411.0
5243,9477000120,366566.0
5244,5608000590,1006701.3
5245,4137050130,289921.0
5246,5249801440,361088.6
5247,9264901510,290336.53
5248,5437820250,204071.44
5249,200500410,470262.3
5250,9407111100,266223.34
5251,126039252,403979.75
5252,6141100255,447394.84
5253,3013300830,388452.97
5254,3271300955,850961.1
5255,3021059276,264361.47
5256,9542000050,658534.56
5257,2769600035,798259.44
5258,3824100364,458987.44
5259,1726069202,338609.56
5260,7327500270,322879.03
5261,1189000207,422775.78
5262,2472950160,284441.03
5263,9558040050,578739.2
5264,3438503120,340216.1
5265,9407150240,284762.34
5266,1370804295,642200.7
5267,5700001100,665777.0
5268,6837820030,412341.2
5269,5411600210,761884.7
5270,5061300030,343045.12
5271,525069133,961363.4
5272,2121000250,368768.28
5273,3179100720,603689.06
5274,2780700050,437017.22
5275,1545805820,272051.3
5276,5702380630,281021.2
5277,9211010260,541270.0
5278,7129300595,252325.25
5279,6802200100,222483.17
5280,3304030140,416953.4
5281,2623039019,959485.4
5282,104500730,207745.3
5283,2924069132,631428.0
5284,1775500310,595301.0
5285,8114000040,332282.03
5286,2011400021,445765.6
5287,7525570020,682061.2
5288,2917200615,390938.6
5289,7697000170,289842.75
5290,7871500070,770447.0
5291,7215722010,515998.1
5292,6300000378,516918.22
5293,7159200005,2502657.5
5294,8946410040,391131.97
5295,3893100327,345378.3
5296,635000009,940902.1
5297,2322069116,536157.3
5298,2760200050,338946.3
5299,3432500210,304796.03
5300,5700000245,568187.1
5301,7588700177,372733.1
5302,9178600135,642209.56
5303,9830200475,450549.9
5304,8562780160,324624.4
5305,9826701665,570635.75
5306,7504010900,706676.0
5307,2770606915,471118.75
5308,1254200075,595606.3
5309,2473450430,450033.2
5310,1433290010,458019.3
5311,7586200061,351755.47
5312,6841700070,534486.4
5313,9826701320,506643.06
5314,8943600720,294044.47
5315,6791900260,760777.75
5316,2301400640,690001.6
5317,7979900210,371271.44
5318,4037200665,408457.8
5319,984000650,297323.06
5320,2937300060,890578.5
5321,8731982190,256851.83
5322,1445200190,260390.72
5323,952003285,739344.44
5324,1402970020,404965.12
5325,2487700274,445254.88
5326,8113101670,466847.66
5327,8682300400,668965.3
5328,809002435,691089.5
5329,4045900147,572001.6
5330,2991000400,284824.56
5331,9456200405,260772.34
5332,5104510370,288202.53
5333,9414610240,500036.66
5334,2111010760,340704.03
5335,1854900430,679902.4
5336,2624300080,796989.44
5337,3645100280,528242.06
5338,1433100010,274759.94
5339,9533600100,1231066.9
5340,6743700030,525569.8
5341,9294300070,678845.56
5342,2114700540,230940.08
5343,7853280550,706612.1
5344,868000175,712960.1
5345,1446401290,230762.69
5346,9109000050,279436.66
5347,8856004327,254506.61
5348,2329800110,276801.3
5349,3031200230,370408.2
5350,7582700075,1516533.9
5351,2422049104,145071.69
5352,9274202885,575514.0
5353,1770000090,413594.34
5354,9500900430,255280.44
5355,7305900082,353497.16
5356,3336000170,364042.88
5357,5680000455,740804.06
5358,9808630210,841003.56
5359,8807810110,489240.53
5360,3824100211,458715.84
5361,3423059153,564469.9
5362,3937900120,522405.4
5363,524059323,898700.8
5364,4305600250,554110.3
5365,1257201375,575857.94
5366,853600150,1494636.1
5367,2424059174,1477951.5
5368,5205000400,302166.78
5369,2658000115,208610.36
5370,3055800020,281120.0
5371,357000025,599188.4
5372,5666300010,355044.3
5373,4167700210,280546.16
5374,9187200275,691781.3
5375,2960900040,494817.72
5376,1021049022,271903.44
5377,7750500120,234089.06
5378,7153200160,1201170.0
5379,4406000390,287876.75
5380,629800380,1602315.5
5381,2026049125,280070.3
5382,6117502230,2372457.8
5383,3379100130,496403.12
5384,2472920140,432952.4
5385,7214720075,595106.75
5386,1771110070,345966.03
5387,5127001600,319407.1
5388,6666860210,341421.25
5389,5467200055,354187.3
5390,7819000040,386331.56
5391,3790700070,295431.06
5392,6362900138,351202.4
5393,597000593,392359.44
5394,8032700070,636886.56
5395,9301300215,968689.1
5396,8902500118,378577.6
5397,6607000095,403278.0
5398,2163900081,748865.3
5399,7732500270,680453.25
5400,3856903515,634884.9
5401,2557000400,294444.84
5402,4386700135,1682818.1
5403,7399000360,337196.44
